path	sentence	id
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_00614270510.wav	భేదనాశినీ భేదములను పోగొట్టునది	0
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00195081676.wav	ప్రస్తుత మంత్రి మండలి బుద్ధ ప్రసాద్	1
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_01703046950.wav	మొయినాబాద్‌ ఆంధ్రప్రదేశ్ రాష్ట్రములోని రంగారెడ్డి జిల్లాకు చెందిన ఒక మండలం	2
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00943423330.wav	మన దేశానికి వచ్చినప్పుడు	3
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01259909966.wav	ఇక్కడ ప్రార్థనలు చేసుకొనే వీలుంది	4
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00283556623.wav	జాతీయ నాయకులెందరో చూచి ఆనందించారు	5
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00464808157.wav	కుశధ్వజుడు ఇతని సోదరుడు	6
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00689406376.wav	భళ్ళెం అని ధ్వని నిస్తాయి	7
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_00412398483.wav	ఇలా పాటలు పూర్తిగా వ్రాయడం కాపీ హక్కుల ఉల్లంఘన క్రిందికి రావచ్చును	8
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_00548326600.wav	కనుక మన బొమ్మలు కూడా వారి బొమ్మలకు కాపీ కాకుండా ఉంటే బాగుంటుందని నా భావన	9
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_01370577334.wav	పిన్ కోడ్ అయిదు వందలు ముప్పై మూడు రెండు వందలు అరవై మూడు	10
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00855348232.wav	దొంగోనికి అందరు దొంగల్లాగా	11
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00866814985.wav	పాదపద్మములు	12
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00717487650.wav	ఆమె నిరాకరించి పారిపోయింది	13
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_01943490802.wav	ఉదా స రి గ మ ప మ ప ద ని సా	14
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00061521170.wav	మరియు హెలెన్ పోలాటాజ్కో	15
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_01443373717.wav	వన్డేలలో ఆమె అత్యధిక స్కోరు వంద పధ్నాలుగు నాటౌట్	16
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09935_00592781405.wav	రౌండ్అబౌట్ వద్ద, రాంప్ నుండి నిష్క్రమించండి	17
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_01125893542.wav	ఇది ఒక భౌగోళిక అద్భుతమని భావిస్తున్నారు	18
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00563028564.wav	ప్రస్తుతం పురావస్థుశాఖ పరిశీలనలో ఉన్నది	19
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_01743997091.wav	ఇక్కడే విశ్వకర్మ దేవస్థానం కూడా ఉంది	20
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01258532701.wav	పాయింట్ లోమాలో వెయ్యి తొమ్మిది వందలు ఒక యు	21
